variableMetadata	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	my_blank	pool	y0	y1	y2	y3	y4	y5	y6	y7	y8	y9	isotopes	adduct	pcgroup
NM295T781	M295.125T780.95	295.125	295.125	295.125	780.953277587891	780.348388671875	781.81640625	40	0	4	2	4	3	2	4	6	4	3	5	3	[20][M]+	[M+H]+ 294.122	47
NM301T412	M301T412.38	301	301	301	412.383270263672	411.501739501953	415.642822265625	86	0	10	8	8	8	8	8	8	8	8	8	4	[21][M]+		34
NM301T301	M301T301.39	301	301	301	301.394775390625	300.586822509766	304.683074951172	43	0	4	3	4	6	6	7	1	3	6	2	0			254
NM302T412	M302T412.31	302	302	302	412.312591552734	411.501739501953	415.642822265625	58	0	6	5	4	6	4	7	7	8	4	4	3	[21][M+1]+		34
NM303T279	M303T278.6	303	303	303	278.598556518555	278.122253417969	279.484375	70	0	10	4	8	8	8	7	8	8	0	5	4	[22][M]+		39
NM303T266	M303T265.54	303	303	303	265.543182373047	264.668701171875	272.057006835938	79	0	7	8	5	6	6	8	5	8	8	6	1	[23][M]+		53
NM303T358	M303T358	303	303	303	358.000762939453	355.076538085938	358.910400390625	63	0	8	4	6	5	7	5	8	7	3	6	4	[24][M]+		79
NM303T299	M303T299.2	303	303	303	299.204528808594	298.424835205078	300.065521240234	57	0	10	6	6	5	7	2	7	7	4	3	0			235
NM304T299	M304T299.48	304	304	304	299.477020263672	298.569915771484	300.065521240234	17	0	2	4	2	0	2	0	0	4	3	0	0			163
PM118T229	M118T229.46	118	118	118	229.455291748047	228.736724853516	230.594131469727	55	0	8	7	5	7	6	5	2	3	7	3	2			118
PM144T249	M143.875T248.69	143.875	143.875	143.875	248.692764282227	248.002151489258	249.422805786133	62	0	8	2	7	3	5	7	8	6	5	8	3			142
PM146T229	M145.875T229.42	145.875	145.875	145.875	229.422142028809	228.712783813477	230.594131469727	62	0	9	8	6	6	6	6	2	6	8	4	1			118
PM162T214	M161.875T214.05	161.875	161.875	161.875	214.046737670898	212.855850219727	215.482360839844	33	0	4	5	5	0	3	4	4	2	2	3	1			197
PM163T243	M162.875T242.9	162.875	162.875	162.875	242.903991699219	242.447631835938	243.801193237305	49	0	4	5	4	5	5	3	7	4	5	5	2			22
PM163T227	M162.875T226.85	162.875	162.875	162.875	226.847427368164	218.395324707031	227.658325195312	33	0	3	2	4	3	2	1	1	4	4	5	3			165
PM165T338	M164.875T337.56	164.875	164.875	164.875	337.562683105469	336.875305175781	338.089294433594	54	0	7	0	8	8	7	7	7	6	0	0	4		[M+K]+ 125.917 [M+H-CO2]+ 207.865	70
PM165T317	M164.875T317.02	164.875	164.875	164.875	317.018585205078	316.065521240234	317.901153564453	53	0	4	0	8	8	8	8	8	6	0	0	3		[M+K]+ 125.917 [M+H-CO2]+ 207.865	77
PM165T256	M164.875T255.62	164.875	164.875	164.875	255.6181640625	247.542572021484	256.341644287109	43	0	8	0	2	2	8	6	3	4	0	0	0			112
