sampleMetadata	class	polarity	foo
Y5_1_RA4_01_212	y5	negative	bar
Y11_1_RA5_01_213	y1	negative	bar
Y13_1_RA6_01_214	y3	negative	bar
Y17_1_RA7_01_215	y7	negative	bar
Y6_1_RA8_01_216	y6	negative	bar
Y2_1_RB1_01_218	y2	negative	bar
Y20_1_RB2_01_219	y0	negative	bar
Y4_1_RB3_01_220	y4	negative	bar
Y12_1_RB4_01_221	y2	negative	bar
Y7_1_RB5_01_222	y7	negative	bar
Y3_1_RB6_01_225	y3	negative	bar
Y8_1_RB7_01_226	y8	negative	bar
Y15_1_RB8_01_227	y5	negative	bar
Y1_1_RC1_01_228	y1	negative	bar
Y10_1_RC2_01_229	y0	negative	bar
Y9_1_RC3_01_231	y9	negative	bar
Y18_1_RC4_01_232	y8	negative	bar
Y16_1_RC5_01_233	y6	negative	bar
Y14_1_RC6_01_234	y4	negative	bar
Y13_2_RC7_01_235	y3	negative	bar
Y6_2_RC8_01_238	y6	negative	bar
Y1_2_RD1_01_239	y1	negative	bar
Y14_2_RD2_01_240	y4	negative	bar
Y4_2_RD3_01_241	y4	negative	bar
Y8_2_RD4_01_242	y8	negative	bar
Y10_2_RD5_01_244	y0	negative	bar
Y3_2_RD6_01_245	y3	negative	bar
Y11_2_RD7_01_246	y1	negative	bar
Y16_2_RD8_01_247	y6	negative	bar
Y9_2_RE1_01_248	y9	negative	bar
Y7_2_RE2_01_251	y7	negative	bar
Y5_2_RE3_01_252	y5	negative	bar
Y2_2_RE4_01_253	y2	negative	bar
Y17_2_RE5_01_254	y7	negative	bar
Y12_2_RE6_01_255	y2	negative	bar
Y20_2_RE7_01_257	y0	negative	bar
Y18_2_RE8_01_258	y8	negative	bar
Y15_2_GA1_01_259	y5	negative	bar
Y14_3_GA2_01_260	y4	negative	bar
Y15_3_GA3_01_261	y5	negative	bar
Y2_3_GA4_01_264	y2	negative	bar
Y20_3_GA5_01_265	y0	negative	bar
Y1_3_GA6_01_266	y1	negative	bar
Y4_3_GA7_01_267	y4	negative	bar
Y3_3_GA8_01_268	y3	negative	bar
Y12_3_GB1_01_270	y2	negative	bar
Y16_3_GB2_01_271	y6	negative	bar
Y8_3_GB3_01_272	y8	negative	bar
Y18_3_GB4_01_273	y8	negative	bar
Y17_3_GB5_01_274	y7	negative	bar
Y13_3_GB6_01_277	y3	negative	bar
Y6_3_GB7_01_278	y6	negative	bar
Y7_3_GB8_01_279	y7	negative	bar
Y5_3_GC1_01_280	y5	negative	bar
Y9_3_GC2_01_281	y9	negative	bar
Y11_3_GC3_01_283	y1	negative	bar
Y10_3_GC4_01_284	y0	negative	bar
Y10_4_GC5_01_285	y0	negative	bar
Y17_4_GC6_01_286	y7	negative	bar
Y14_4_GC7_01_287	y4	negative	bar
Y15_4_GC8_01_290	y5	negative	bar
Y7_4_GD1_01_291	y7	negative	bar
Y3_4_GD2_01_292	y3	negative	bar
Y5_4_GD3_01_293	y5	negative	bar
Y8_4_GD4_01_294	y8	negative	bar
Y6_4_GD5_01_296	y6	negative	bar
Y9_4_GD6_01_297	y9	negative	bar
Y18_4_GD7_01_298	y8	negative	bar
Y11_4_GD8_01_299	y1	negative	bar
Y2_4_GE1_01_300	y2	negative	bar
Y12_4_GE2_01_304	y2	negative	bar
Y1_4_GE3_01_305	y1	negative	bar
Y16_4_GE4_01_306	y6	negative	bar
Y20_4_GE5_01_307	y0	negative	bar
Y13_4_GE6_01_308	y3	negative	bar
Y4_4_GE7_01_309	y4	negative	bar
